timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-12-16 02:00:00,16197.6066275,17330.1626266667,16963.026189337776,16751.969138243676,16963.026189337776,17842.599547634738
2017-12-16 04:00:00,15922.9825091667,17212.3350716667,15388.28649693034,16473.047806613606,15388.28649693034,15560.392205299457
2017-12-16 06:00:00,16227.984045,18571.9545883333,18559.311493216268,17760.15658850351,18559.311493216268,19278.387583454372
2017-12-16 08:00:00,18567.9656333333,20554.7714008333,20525.628191861815,19037.632626240076,20525.628191861815,21221.95573722081
2017-12-16 10:00:00,23576.86407,24257.4409325,21457.678638217345,22480.463348045876,21457.678638217345,21222.11787836653
2017-12-16 12:00:00,24882.4792875,25536.0540041667,24327.450549218735,25679.828807887618,24327.450549218735,24516.26653106859
2017-12-16 14:00:00,24192.0834616667,25711.2611233333,24537.827025108738,24888.691861476498,24537.827025108738,25002.391116320963
2017-12-16 16:00:00,26664.0073641667,28066.5848416667,24345.975777175634,27354.83691441514,24345.975777175634,24395.417785924263
2017-12-16 18:00:00,31501.3807908333,32456.8886158333,30627.92808286484,30519.65783338901,30627.92808286484,30185.581564173586
2017-12-16 20:00:00,30669.8373733333,31611.5372808333,30883.384663240256,31740.424494145955,30883.384663240256,31333.474033829436
2017-12-16 22:00:00,26324.3326175,26277.3857016667,26823.591330438758,26201.301055332657,26823.591330438758,27230.53954830688
2017-12-17 00:00:00,19770.7885841667,19724.7621966667,21492.350775081686,20817.40538958855,21492.350775081686,21375.949792615407
2017-12-17 02:00:00,16491.2549866667,16197.6066275,16424.411265926698,16141.093770295567,16424.411265926698,17132.669399465147
2017-12-17 04:00:00,15980.3620758333,15922.9825091667,15225.162314702588,15954.684934173256,15225.162314702588,15434.361916869424
2017-12-17 06:00:00,15040.5032216667,16227.984045,18990.662632442734,16555.573542239603,18990.662632442734,17824.303258607353
2017-12-17 08:00:00,15718.0116591667,18567.9656333333,19361.829770545584,17363.01056510381,19361.829770545584,19816.394902480755
2017-12-17 10:00:00,20586.6830316667,23576.86407,19027.615446324904,20558.353064430274,19027.615446324904,18671.558556315693
2017-12-17 12:00:00,22950.5983441667,24882.4792875,21500.79906609279,23468.64971403841,21500.79906609279,22212.05109432389
2017-12-17 14:00:00,22868.3645291667,24192.0834616667,22974.314509315453,23512.347867274024,22974.314509315453,23286.94064474579
2017-12-17 16:00:00,25729.3648341667,26664.0073641667,22790.153590441307,26280.081024262538,22790.153590441307,22682.057677392182
2017-12-17 18:00:00,30969.0088983333,31501.3807908333,28859.17345280472,29521.59401795669,28859.17345280472,28315.400968717302
2017-12-17 20:00:00,30816.8149741667,30669.8373733333,29887.37946101564,31442.94526628744,29887.37946101564,30321.98222059432
2017-12-17 22:00:00,26058.9137758333,26324.3326175,27579.09290916084,26497.868126756268,27579.09290916084,27735.679783085045
2017-12-18 00:00:00,19429.5796266667,19770.7885841667,21635.416725113057,20569.939604280822,21635.416725113057,21336.430077041157
2017-12-18 02:00:00,16698.0668916667,16491.2549866667,16864.12155298111,16191.885775308474,16864.12155298111,17284.581145447155
2017-12-18 04:00:00,17006.1368508333,15980.3620758333,15365.380322833102,16153.197281992114,15365.380322833102,15467.502625498842
2017-12-18 06:00:00,18573.4888,15040.5032216667,20354.347756051113,16254.51511309453,20354.347756051113,18877.49880022291
2017-12-18 08:00:00,20640.9941708333,15718.0116591667,22706.281064207677,18851.417231838528,22706.281064207677,23264.623503386953
2017-12-18 10:00:00,24397.6679958333,20586.6830316667,23234.771889105934,22249.145775513185,23234.771889105934,22872.60314947093
2017-12-18 12:00:00,25790.1196691667,22950.5983441667,24759.669080257663,24391.670941835022,24759.669080257663,25022.01655223119
2017-12-18 14:00:00,26199.14084,22868.3645291667,25257.117946255526,24608.065920754645,25257.117946255526,25490.968204667777
2017-12-18 16:00:00,28685.4863466667,25729.3648341667,25373.667161166748,27831.739287710756,25373.667161166748,25894.55952921321
2017-12-18 18:00:00,34118.1343966667,30969.0088983333,30765.753737254687,31084.500772510502,30765.753737254687,30428.08711012119
2017-12-18 20:00:00,32841.9760666667,30816.8149741667,31550.37775487999,32130.650368631148,31550.37775487999,31868.295813485784
2017-12-18 22:00:00,26985.8852408333,26058.9137758333,27340.797528503637,26724.65004601949,27340.797528503637,27469.541559612648
2017-12-19 00:00:00,19982.8168141667,19429.5796266667,21438.69295796613,20879.02565480148,21438.69295796613,21423.083827191982
2017-12-19 02:00:00,17199.4476825,16698.0668916667,16961.14263731682,16663.657633393213,16961.14263731682,17897.403992787305
2017-12-19 04:00:00,17114.4522875,17006.1368508333,16471.416721833255,17223.68141132426,16471.416721833255,16718.611334555208
2017-12-19 06:00:00,18810.984965,18573.4888,20987.397522280564,18532.570608800466,20987.397522280564,21095.255773982684
2017-12-19 08:00:00,20894.75299,20640.9941708333,23264.41603764745,20941.161657054643,23264.41603764745,24238.006938356495
2017-12-19 10:00:00,24406.2595875,24397.6679958333,23465.941652208672,23510.708718777423,23465.941652208672,23136.1556898303
2017-12-19 12:00:00,25951.8257125,25790.1196691667,24949.545031117283,25832.302289117702,24949.545031117283,24942.080412298692
2017-12-19 14:00:00,26160.1718316667,26199.14084,25436.024842804687,26060.99761463579,25436.024842804687,25831.144927764715
2017-12-19 16:00:00,29088.98435,28685.4863466667,26270.668755704974,29102.127336196354,26270.668755704974,26560.901653429173
2017-12-19 18:00:00,34472.5375883333,34118.1343966667,32130.650368631148,32130.650368631148,32130.650368631148,32104.357268370433
2017-12-19 20:00:00,33157.71709,32841.9760666667,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-19 22:00:00,26945.9957041667,26985.8852408333,27856.654556788486,27124.14763599624,27856.654556788486,27954.524280307043
2017-12-20 00:00:00,19909.7882783333,19982.8168141667,21913.24903073949,21109.328653294982,21913.24903073949,21872.89047622698
2017-12-20 02:00:00,16835.2255283333,17199.4476825,17117.910854489375,16621.102431677544,17117.910854489375,18130.227174506053
2017-12-20 04:00:00,16732.740105,17114.4522875,16031.657076880078,17069.254280178204,16031.657076880078,16292.05412236449
2017-12-20 06:00:00,18699.601105,18810.984965,20190.054026750135,18467.54765132074,20190.054026750135,20776.249551584813
2017-12-20 08:00:00,21043.5716475,20894.75299,23214.01272344496,20997.431234701457,23214.01272344496,24204.48855110333
2017-12-20 10:00:00,24618.2878183333,24406.2595875,23477.720835845936,23704.84427202544,23477.720835845936,23247.79864598943
2017-12-20 12:00:00,25885.8545566667,25951.8257125,25137.297622153725,25917.419120486593,25137.297622153725,25004.632245462566
2017-12-20 14:00:00,25959.8036208333,26160.1718316667,25362.67358515413,26024.341708851025,25362.67358515413,25745.356343158717
2017-12-20 16:00:00,28939.55201,29088.98435,26322.423291911942,29152.353095009115,26322.423291911942,26608.804494322118
2017-12-20 18:00:00,34177.0481741667,34472.5375883333,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-20 20:00:00,32999.386315,33157.71709,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-20 22:00:00,27012.8873875,26945.9957041667,27853.23660026706,27168.202026250772,27853.23660026706,27843.898745354287
2017-12-21 00:00:00,20141.1475925,19909.7882783333,21878.439680578715,21045.459566157388,21878.439680578715,21855.921845180463
2017-12-21 02:00:00,17096.3485733333,16835.2255283333,16904.3235687321,16581.728953254005,16904.3235687321,17912.996638538803
2017-12-21 04:00:00,17383.5532375,16732.740105,16104.333060009469,17129.721833265612,16104.333060009469,16389.995100331333
2017-12-21 06:00:00,18994.16999,18699.601105,21231.72009173656,18962.69782828589,21231.72009173656,21375.09138045955
2017-12-21 08:00:00,20379.8711266667,21043.5716475,23409.164285138482,21094.932141042013,23409.164285138482,24648.44357471423
2017-12-21 10:00:00,23768.6406875,24618.2878183333,22933.858664187723,23080.894322517834,22933.858664187723,22552.406864888417
2017-12-21 12:00:00,25495.5507833333,25885.8545566667,24328.28304749257,25456.171974526285,24328.28304749257,24475.05744798289
2017-12-21 14:00:00,25470.6965333333,25959.8036208333,25075.043250681283,25864.128831163514,25075.043250681283,25627.172895382304
2017-12-21 16:00:00,28212.9487583333,28939.55201,25837.798938702304,28688.641404256392,25837.798938702304,25925.106155112568
2017-12-21 18:00:00,33154.9555083333,34177.0481741667,31908.588542613623,32130.650368631148,31908.588542613623,31590.821630520037
2017-12-21 20:00:00,32208.3461191667,32999.386315,31446.854819281187,32130.650368631148,31446.854819281187,31862.43989363505
2017-12-21 22:00:00,26599.8772641667,27012.8873875,27446.069226810192,26994.176821527046,27446.069226810192,27625.567558233448
2017-12-22 00:00:00,19625.6520391667,20141.1475925,21793.12035774536,20986.853583404845,21793.12035774536,21778.76079761194
2017-12-22 02:00:00,16481.7428666667,17096.3485733333,16785.996958881522,16410.769331225787,16785.996958881522,17757.90179999744
2017-12-22 04:00:00,16587.9104008333,17383.5532375,15740.746317849997,17156.239258010875,15740.746317849997,15912.413260617099
2017-12-22 06:00:00,17917.7661866667,18994.16999,19622.477977547405,18261.63891773509,19622.477977547405,20219.962480817867
2017-12-22 08:00:00,20534.5197908333,20379.8711266667,22239.781889848888,19992.471658941984,22239.781889848888,23192.34168874394
2017-12-22 10:00:00,24433.8754208333,23768.6406875,23194.932179627514,23543.26806854204,23194.932179627514,22924.855906782817
2017-12-22 12:00:00,25230.4387858333,25495.5507833333,24946.33632518303,25525.21796320466,24946.33632518303,24941.848244339148
2017-12-22 14:00:00,25519.7913466667,25470.6965333333,24751.99976531434,25137.29281797792,24751.99976531434,25245.29639838806
2017-12-22 16:00:00,27783.9828158333,28212.9487583333,25573.654791967165,28660.311579522146,25573.654791967165,25861.97110487018
2017-12-22 18:00:00,33027.30899,33154.9555083333,31271.253236822544,31193.25464774132,31271.253236822544,31046.299229879187
2017-12-22 20:00:00,32428.3522541667,32208.3461191667,31789.598108551196,32130.650368631148,31789.598108551196,32130.650368631148
2017-12-22 22:00:00,27311.4452291667,26599.8772641667,27627.997591298008,26977.76552291467,27627.997591298008,27480.571303067423
2017-12-23 00:00:00,20541.57717,19625.6520391667,21505.389757374884,21067.504411964583,21505.389757374884,21454.425903767984
2017-12-23 02:00:00,17030.9911016667,16481.7428666667,17060.58237751263,16955.772049825187,17060.58237751263,17808.525455605457
2017-12-23 04:00:00,16800.8591583333,16587.9104008333,15729.77448581782,16475.60278142618,15729.77448581782,16074.228819115422
2017-12-23 06:00:00,17278.9199133333,17917.7661866667,20190.137036152326,18258.845930629843,20190.137036152326,20331.242749678062
2017-12-23 08:00:00,19163.2402583333,20534.5197908333,21721.162421935805,19750.13343419638,21721.162421935805,22621.048102480472
2017-12-23 10:00:00,24958.57625,24433.8754208333,22174.542073014258,22524.328207018196,22174.542073014258,21824.221882366135
2017-12-23 12:00:00,25449.2175516667,25230.4387858333,25682.007100106337,26783.912212108535,25682.007100106337,26115.326134536735
2017-12-23 14:00:00,25478.060755,25519.7913466667,24995.426126027007,24438.315558397782,24995.426126027007,25270.320034069122
2017-12-23 16:00:00,27392.1448308333,27783.9828158333,24997.736517408266,28710.6226284308,24997.736517408266,25425.932713631726
2017-12-23 18:00:00,32810.9849641667,33027.30899,30955.92797594016,30849.819475483855,30955.92797594016,30614.3602474658
2017-12-23 20:00:00,31470.6965341667,32428.3522541667,31968.097567619643,32130.650368631148,31968.097567619643,32130.650368631148
2017-12-23 22:00:00,26667.3826316667,27311.4452291667,27972.37872372932,26933.446164025998,27972.37872372932,28042.34630406891
2017-12-24 00:00:00,19820.497085,20541.57717,21789.4499622766,21003.022204383127,21789.4499622766,21730.3120671029
2017-12-24 02:00:00,16064.7437866667,17030.9911016667,17092.515125286423,16736.83372841673,17092.515125286423,17989.004520625618
2017-12-24 04:00:00,15569.8066883333,16800.8591583333,14929.438738823792,15849.537635134295,14929.438738823792,15293.969092627236
2017-12-24 06:00:00,14655.10893,17278.9199133333,18808.100403017095,16733.56262053844,18808.100403017095,18525.830329645712
2017-12-24 08:00:00,15287.2046641667,19163.2402583333,19036.163216692807,17732.4711426941,19036.163216692807,19561.959002471165
2017-12-24 10:00:00,20445.8422833333,24958.57625,18621.485874588176,20453.12586153827,18621.485874588176,18215.17140471269
2017-12-24 12:00:00,22416.6922375,25449.2175516667,21567.510669688552,24210.182894050384,21567.510669688552,22129.046045750707
2017-12-24 14:00:00,22258.975145,25478.060755,22396.045413530075,23146.627753387096,22396.045413530075,22870.48261902988
2017-12-24 16:00:00,24660.0184116667,27392.1448308333,22562.153561325635,26669.36110688671,22562.153561325635,22465.611295072576
2017-12-24 18:00:00,30787.97177,32810.9849641667,28826.617025913,29182.931938321373,28826.617025913,28438.39314160392
2017-12-24 20:00:00,30626.8794116667,31470.6965341667,30308.843168413987,31950.072803423085,30308.843168413987,30713.50233693875
2017-12-24 22:00:00,25981.5894441667,26667.3826316667,27317.055688046396,26399.17966532386,27317.055688046396,27602.270032424232
2017-12-25 00:00:00,19594.9677808333,19820.497085,21517.86339202032,20391.050687826086,21517.86339202032,21189.026791194123
2017-12-25 02:00:00,16728.137465,16064.7437866667,16881.98686014632,16279.259972025005,16881.98686014632,17230.415716797037
2017-12-25 04:00:00,16713.4090216667,15569.8066883333,15121.865126791177,15755.094818121263,15121.865126791177,14570.610577473215
2017-12-25 06:00:00,18984.65787,14655.10893,19771.111755457147,15956.103870940096,19771.111755457147,18304.21932056293
2017-12-25 08:00:00,20947.8367583333,15287.2046641667,23213.244842177846,19275.62326099797,23213.244842177846,23589.518715390805
2017-12-25 10:00:00,24986.4989275,20445.8422833333,23371.421339527347,22008.409880569823,23371.421339527347,23040.846055821617
2017-12-25 12:00:00,26817.4286591667,22416.6922375,25331.491021437054,24826.60086670943,25331.491021437054,25616.249218134442
2017-12-25 14:00:00,26872.9671666667,22258.975145,26105.876035085807,24673.97540961042,26105.876035085807,26032.35607178985
2017-12-25 16:00:00,29047.5606016667,24660.0184116667,25787.14300070879,27756.258755222283,25787.14300070879,26617.008612914262
2017-12-25 18:00:00,34079.16539,30787.97177,31337.922288183887,31348.790196594266,31337.922288183887,30893.537726713665
2017-12-25 20:00:00,32942.6204375,30626.8794116667,31627.47866771958,32130.650368631148,31627.47866771958,31871.45710775588
2017-12-25 22:00:00,27030.6842583333,25981.5894441667,27283.746591979303,26986.314821868404,27283.746591979303,27710.231411768124
2017-12-26 00:00:00,20110.4633316667,19594.9677808333,21695.269168559644,21012.73341663389,21695.269168559644,21664.166224379558
2017-12-26 02:00:00,17115.0659716667,16728.137465,16801.156637312237,16463.510442185678,16801.156637312237,17980.456307748933
2017-12-26 04:00:00,17264.805155,16713.4090216667,16093.975805271528,17287.012005249093,16093.975805271528,16496.27545264374
2017-12-26 06:00:00,18833.0776316667,18984.65787,20114.584794764214,18812.39313383714,20114.584794764214,21000.151722576866
2017-12-26 08:00:00,20824.7928816667,20947.8367583333,23262.756331413413,21035.308190570755,23262.756331413413,24266.44840021262
2017-12-26 10:00:00,24794.1086233333,24986.4989275,23512.347691766103,23896.61106718798,23512.347691766103,23096.843992781156
2017-12-26 12:00:00,27045.1058608333,26817.4286591667,25355.77053102741,26644.371554770325,25355.77053102741,25477.447371408238
2017-12-26 14:00:00,27381.4053383333,26872.9671666667,26472.468626654267,27032.959524308666,26472.468626654267,27101.934832262603
2017-12-26 16:00:00,29399.5090508333,29047.5606016667,27247.21721595568,29778.334100365613,27247.21721595568,27582.868254941895
2017-12-26 18:00:00,34253.7588208333,34079.16539,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-26 20:00:00,32780.6075483333,32942.6204375,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-26 22:00:00,27281.3746541667,27030.6842583333,27830.160457088205,27002.259991112427,27830.160457088205,28208.513813110665
2017-12-27 00:00:00,20501.9944758333,20110.4633316667,22048.168555900003,21522.895816658223,22048.168555900003,22022.16695101288
2017-12-27 02:00:00,17298.2509983333,17115.0659716667,17308.340210164686,16997.088284109366,17308.340210164686,18333.164185521568
2017-12-27 04:00:00,17373.4274333333,17264.805155,16484.777556138077,17248.23394544298,16484.777556138077,16788.181268246866
2017-12-27 06:00:00,19260.8162025,18833.0776316667,20084.133024230756,18920.837896213365,20084.133024230756,21063.37556280884
2017-12-27 08:00:00,21364.222155,20824.7928816667,23563.030627479755,21169.558745168408,23563.030627479755,24381.717136632975
2017-12-27 10:00:00,25707.27217,24794.1086233333,24041.64652191948,24258.498687378105,24041.64652191948,23506.837237659038
2017-12-27 12:00:00,27491.5618283333,27045.1058608333,26216.02810349878,27506.311221370277,26216.02810349878,26425.1345775262
2017-12-27 14:00:00,27409.9416991667,27381.4053383333,26856.368549936775,27177.665218516493,26856.368549936775,27569.98262891401
2017-12-27 16:00:00,29732.1264208333,29399.5090508333,27510.75336253111,29916.751487267626,27510.75336253111,27849.748305630776
2017-12-27 18:00:00,34300.0920541667,34253.7588208333,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-27 20:00:00,33135.31758,32780.6075483333,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-27 22:00:00,27114.7591275,27281.3746541667,28196.625092106733,27704.79003915375,28196.625092106733,28564.91193210815
2017-12-28 00:00:00,20228.59773,20501.9944758333,22202.00377047894,21190.149606845254,22202.00377047894,22363.626753448254
2017-12-28 02:00:00,17246.3945991667,17298.2509983333,17074.48289577117,16893.673965394522,17074.48289577117,18200.171199338703
2017-12-28 04:00:00,17135.9312658333,17373.4274333333,16281.321547817213,17572.928370714602,16281.321547817213,16553.64668024611
2017-12-28 06:00:00,18788.5854558333,19260.8162025,19929.21990635741,18646.137902364204,19929.21990635741,20855.62856704431
2017-12-28 08:00:00,20900.5829991667,21364.222155,23339.379033866786,21461.15092602736,23339.379033866786,24243.38503644606
2017-12-28 10:00:00,24907.0266941667,25707.27217,23541.227937783577,24244.520575007802,23541.227937783577,23200.243541807304
2017-12-28 12:00:00,26716.4774466667,27491.5618283333,25457.16299299686,26902.380973226576,25457.16299299686,25549.0753889471
2017-12-28 14:00:00,27133.4765275,27409.9416991667,26207.267480634862,27077.371918462206,26207.267480634862,26841.92287834107
2017-12-28 16:00:00,29140.2270633333,29732.1264208333,27301.727635952382,29843.865842239727,27301.727635952382,27538.332491877096
2017-12-28 18:00:00,31926.3577791667,34300.0920541667,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-28 20:00:00,33038.0484816667,33135.31758,31559.644079751768,31766.553780030918,31559.644079751768,31907.862400642593
2017-12-28 22:00:00,27861.3071491667,27114.7591275,28168.009290028116,28681.040648242437,28168.009290028116,28825.86218283336
2017-12-29 00:00:00,20876.3424358333,20228.59773,22080.55918276593,21291.498792439994,22080.55918276593,22214.70622298919
2017-12-29 02:00:00,17543.4182258333,17246.3945991667,17166.77345932682,17254.78443074771,17166.77345932682,18041.635369402662
2017-12-29 04:00:00,17552.6235033333,17135.9312658333,16049.120735980767,17596.116233093348,16049.120735980767,16224.632856569508
2017-12-29 06:00:00,19325.253145,18788.5854558333,19824.48647059163,18379.564015133088,19824.48647059163,20337.439760659887
2017-12-29 08:00:00,21119.3617666667,20900.5829991667,23862.014157652826,21949.069943015063,23862.014157652826,24694.476131725896
2017-12-29 10:00:00,25179.1960716667,24907.0266941667,23965.224875071064,23582.231696985866,23965.224875071064,23497.822124659622
2017-12-29 12:00:00,26166.00184,26716.4774466667,25793.622370697598,26951.269546965832,25793.622370697598,26128.68863156493
2017-12-29 14:00:00,25931.26726,27133.4765275,25845.914015485818,26619.596634195623,25845.914015485818,26961.79755146865
2017-12-29 16:00:00,27722.6142991667,29140.2270633333,25931.681662065417,27829.36125906047,25931.681662065417,25810.91310010195
2017-12-29 18:00:00,33306.5357458333,31926.3577791667,31095.894883675122,31400.025012605754,31095.894883675122,30791.720142069047
2017-12-29 20:00:00,32468.5486333333,33038.0484816667,32106.16477239164,32130.650368631148,32106.16477239164,32130.650368631148
2017-12-29 22:00:00,28138.6928508333,27861.3071491667,28148.368516468887,27479.983468028688,28148.368516468887,27963.128566652616
2017-12-30 00:00:00,21456.27493,20876.3424358333,22579.879848798206,22466.71183030129,22579.879848798206,22299.265287803624
2017-12-30 02:00:00,17829.7023625,17543.4182258333,17817.071834619775,17553.222017111337,17817.071834619775,18777.934961272018
2017-12-30 04:00:00,17393.6790425,17552.6235033333,16318.929819198542,17616.47495858632,16318.929819198542,16703.639563022367
2017-12-30 06:00:00,18176.7413325,19325.253145,20406.306045350873,18960.51516687921,20406.306045350873,21023.55194061247
2017-12-30 08:00:00,20044.1853333333,21119.3617666667,22667.484770783856,20465.393798967554,22667.484770783856,23475.35497148483
2017-12-30 10:00:00,24650.5062908333,25179.1960716667,23228.31437843683,23552.775633790126,23228.31437843683,22718.280082625522
2017-12-30 12:00:00,26429.2727833333,26166.00184,25309.817111584518,26412.91929078446,25309.817111584518,25826.305486335204
2017-12-30 14:00:00,25917.4593416667,25931.26726,25975.588546494826,25686.620726420668,25975.588546494826,26311.502775287736
2017-12-30 16:00:00,27521.939245,27722.6142991667,25672.765271886128,28508.545314370145,25672.765271886128,26023.66412355057
2017-12-30 18:00:00,32631.1752075,33306.5357458333,31282.47806759418,30954.044361694636,31282.47806759418,30830.776966124282
2017-12-30 20:00:00,31389.0764033333,32468.5486333333,31989.78496556194,32130.650368631148,31989.78496556194,32130.650368631148
2017-12-30 22:00:00,27095.4280458333,28138.6928508333,27888.293470545046,27031.228061120943,27888.293470545046,28177.997319533126
