timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-12-16 04:00:00,21202.5348541667,21525.475285,21801.246834848447,21642.027575333206,21918.624871021784,21801.246834848447
2017-12-16 06:00:00,21628.8973375,23042.3320658333,23296.055220400325,22923.492875316733,22891.818222225316,23296.055220400325
2017-12-16 08:00:00,24740.1774391667,26592.6489225,27127.52201933464,26249.228741412142,26924.614578320925,27127.52201933464
2017-12-16 10:00:00,30077.5665408333,31539.6704683333,28640.464679748453,30154.43323447722,28929.89570072186,28640.464679748453
2017-12-16 12:00:00,30756.4005066667,30781.2420783333,30933.8165158859,31291.39076578344,32122.270515286313,30933.8165158859
2017-12-16 14:00:00,30425.3485433333,30781.24208,29923.540022106048,30629.744743677144,30687.47796226852,29923.540022106048
2017-12-16 16:00:00,32920.1520925,33793.662865,33172.39773617227,33980.3183385184,31882.641172748572,33172.39773617227
2017-12-16 18:00:00,38453.2319391667,38743.726235,37575.95492656111,37699.328565139025,39787.5695640768,37575.95492656111
2017-12-16 20:00:00,36809.6324458333,37429.6577941667,40755.84863710589,38207.81715036645,38388.22761546784,40755.84863710589
2017-12-16 22:00:00,31672.4968308333,31787.5792158333,31020.605511964077,31664.320250578592,30559.191671199627,31020.605511964077
2017-12-17 00:00:00,24430.9252225,24883.1432183333,25624.621678696,25794.186743833066,25602.72857763993,25624.621678696
2017-12-17 02:00:00,21028.1368825,21580.7351083333,20279.39373012427,21557.08732475806,21363.35561579167,20279.39373012427
2017-12-17 04:00:00,20430.9252208333,21202.5348541667,21672.717522997977,21132.394859668417,21730.982823568065,21672.717522997977
2017-12-17 06:00:00,19743.4727516667,21628.8973375,22001.05133834956,21649.80752221933,21734.9876036251,22001.05133834956
2017-12-17 08:00:00,21094.5500633333,24740.1774391667,24716.93526132893,24047.345296688825,24362.000598213133,24716.93526132893
2017-12-17 10:00:00,26655.0063375,30077.5665408333,25391.198582554036,28155.27962828925,25638.392680733978,25391.198582554036
2017-12-17 12:00:00,28594.1698366667,30756.4005066667,28308.669967661797,30428.322637796202,29761.34458846971,28308.669967661797
2017-12-17 14:00:00,28156.14702,30425.3485433333,27952.75845480302,29736.105781327577,29205.75501838721,27952.75845480302
2017-12-17 16:00:00,31134.0937908333,32920.1520925,31179.783384364066,32748.3119356526,29327.798752673945,31179.783384364066
2017-12-17 18:00:00,37631.4321925,38453.2319391667,35811.02243297927,37031.35783062543,38236.06402449772,35811.02243297927
2017-12-17 20:00:00,36767.0468941667,36809.6324458333,39970.9673666975,37791.13076688539,37911.79099591274,39970.9673666975
2017-12-17 22:00:00,30885.1711016667,31672.4968308333,30587.356264364505,31639.741745688,30111.896342866497,30587.356264364505
2017-12-18 00:00:00,23753.6121666667,24430.9252225,25108.784969394743,25075.491217300823,24826.014949068838,25108.784969394743
2017-12-18 02:00:00,21098.6058316667,21028.1368825,20213.959292934676,21112.83878816219,20066.13588250853,20213.959292934676
2017-12-18 04:00:00,21388.593155,20430.9252208333,21747.354045042703,20755.4588196485,20897.03172342094,21747.354045042703
2017-12-18 06:00:00,22938.9100116667,19743.4727516667,22519.72806411225,20451.863772603414,22419.32721445999,22519.72806411225
2017-12-18 08:00:00,26384.2839033333,21094.5500633333,25988.815740685837,22883.829281717943,26984.9169094891,25988.815740685837
2017-12-18 10:00:00,31214.7021541667,26655.0063375,29665.693302992167,27889.800104031914,29710.46721520917,29665.693302992167
2017-12-18 12:00:00,32365.5259841667,28594.1698366667,31616.800850896376,30013.21618789635,32860.59382705918,31616.800850896376
2017-12-18 14:00:00,31340.9378975,28156.14702,30990.04493858258,29356.75969902721,31506.377200694646,30990.04493858258
2017-12-18 16:00:00,34776.17237,31134.0937908333,32818.593227568395,32435.548995928304,31636.741152530718,32818.593227568395
2017-12-18 18:00:00,40596.70469,37631.4321925,37836.35372810475,37941.37186467658,39903.151563336265,37836.35372810475
2017-12-18 20:00:00,38166.2864383333,36767.0468941667,41495.7658270773,38310.187271443574,38401.02933954554,41495.7658270773
2017-12-18 22:00:00,31435.7414458333,30885.1711016667,30872.495970306547,31152.834595644224,30900.515931577032,30872.495970306547
2017-12-19 00:00:00,24043.0925216667,23753.6121666667,25075.2937326245,24853.175208301607,25197.70573092149,25075.2937326245
2017-12-19 02:00:00,21723.7008866667,21098.6058316667,19645.678942373786,21147.029427206522,21482.78634393703,19645.678942373786
2017-12-19 04:00:00,21348.0354891667,21388.593155,22221.09164995727,21857.2898828065,22130.758193062276,22221.09164995727
2017-12-19 06:00:00,23060.583015,22938.9100116667,23637.265037768982,22860.24260855269,23429.226082514157,23637.265037768982
2017-12-19 08:00:00,26525.72877,26384.2839033333,28295.33836345434,26535.51780609075,28158.18709776224,28295.33836345434
2017-12-19 10:00:00,31195.9442333333,31214.7021541667,29871.361762312794,30916.95119216011,29641.048179690522,29871.361762312794
2017-12-19 12:00:00,31859.0621033333,32365.5259841667,31588.676637593217,32338.068220139816,32557.469957062127,31588.676637593217
2017-12-19 14:00:00,31122.9404316667,31340.9378975,30768.21834274128,31432.3817202178,31477.60194360485,30768.21834274128
2017-12-19 16:00:00,34532.8263633333,34776.17237,34186.60212872106,34926.06805135961,32705.9713993762,34186.60212872106
2017-12-19 18:00:00,40380.2281375,40596.70469,39240.39358378028,39629.65902723575,41098.258992570954,39240.39358378028
2017-12-19 20:00:00,38414.702155,38166.2864383333,42081.72638573479,39088.42992332283,39027.52529379895,42081.72638573479
2017-12-19 22:00:00,31655.7667933333,31435.7414458333,31292.808993951054,31592.803754742727,31131.790160742312,31292.808993951054
2017-12-20 00:00:00,23998.9860575,24043.0925216667,25221.542713226623,25182.962883360284,25395.10918311511,25221.542713226623
2017-12-20 02:00:00,21495.0570341667,21723.7008866667,20016.225552270622,21408.902504923666,21770.757741241672,20016.225552270622
2017-12-20 04:00:00,21615.2091258333,21348.0354891667,21888.67820262951,21760.843432377296,22040.744242592504,21888.67820262951
2017-12-20 06:00:00,23006.3371366667,23060.583015,23969.88112768253,23137.100347187814,23616.011631809022,23969.88112768253
2017-12-20 08:00:00,26220.5323191667,26525.72877,28390.431640782073,26534.43818488074,28440.81761638818,28390.431640782073
2017-12-20 10:00:00,31165.5259833333,31195.9442333333,29730.433929988212,30679.489734114166,29506.197586275448,29730.433929988212
2017-12-20 12:00:00,32507.47782,31859.0621033333,31586.776237448757,32115.82992729472,32822.14961823057,31586.776237448757
2017-12-20 14:00:00,31816.4765516667,31122.9404316667,31243.229310557097,31576.21753138304,32141.73533074859,31243.229310557097
2017-12-20 16:00:00,34526.2357408333,34532.8263633333,34283.03357339035,34900.87454790374,32882.13345016345,34283.03357339035
2017-12-20 18:00:00,40266.1596958333,40380.2281375,39234.653952399254,39417.99077056034,41463.71378591478,39234.653952399254
2017-12-20 20:00:00,38453.23194,38414.702155,42384.47586688622,39297.18435867596,39383.766937400454,42384.47586688622
2017-12-20 22:00:00,31766.2864375,31655.7667933333,31432.67585655451,31748.69289156441,31388.46965363176,31432.67585655451
2017-12-21 00:00:00,24450.190115,23998.9860575,25146.446447176735,25090.111020773435,25283.37068322384,25146.446447176735
2017-12-21 02:00:00,21718.6311791667,21495.0570341667,20237.235977812164,21589.752279339464,21794.108775227738,20237.235977812164
2017-12-21 04:00:00,21634.4740175,21615.2091258333,22221.938041008507,21870.93537163527,22270.439316988966,22221.938041008507
2017-12-21 06:00:00,23059.0621041667,23006.3371366667,23847.718710849604,23060.219195082645,23520.79810230719,23847.718710849604
2017-12-21 08:00:00,25540.17744,26220.5323191667,28009.213094892777,26341.93548074765,27945.645241892915,28009.213094892777
2017-12-21 10:00:00,30362.9911283333,31165.5259833333,29084.73139446932,30370.989660225277,28979.093010694443,29084.73139446932
2017-12-21 12:00:00,32043.5994933333,32507.47782,31160.47254339977,32482.461914040017,32304.50893938101,31160.47254339977
2017-12-21 14:00:00,31594.9302916667,31816.4765516667,31033.65882410625,31820.753585509603,32053.472542810017,31033.65882410625
2017-12-21 16:00:00,34706.7173633333,34526.2357408333,33960.81994135772,34799.12737511409,32740.339944204447,33960.81994135772
2017-12-21 18:00:00,40453.23194,40266.1596958333,39000.551759672635,39534.555142027624,41276.81645972197,39000.551759672635
2017-12-21 20:00:00,38265.1457525,38453.23194,42325.64553220199,39282.70035801314,39259.02235331337,42325.64553220199
2017-12-21 22:00:00,31749.0494316667,31766.2864375,31328.306848001528,31805.215094334002,31225.79312344741,31328.306848001528
2017-12-22 00:00:00,24537.3891,24450.190115,25536.28455073076,25464.138917020864,25647.211225537194,25536.28455073076
2017-12-22 02:00:00,21708.9987325,21718.6311791667,20344.893622542375,21671.389111325705,21848.174936200558,20344.893622542375
2017-12-22 04:00:00,21394.1698358333,21634.4740175,22482.972578036355,21958.363542325722,22290.98135308815,22482.972578036355
2017-12-22 06:00:00,23103.1685666667,23059.0621041667,23825.333784033915,22870.087017010654,23570.135887207398,23825.333784033915
2017-12-22 08:00:00,25475.2851708333,25540.17744,27820.161000371416,25901.533671215642,27789.265134504614,27820.161000371416
2017-12-22 10:00:00,30173.38403,30362.9911283333,28824.2840002834,29807.42376972534,28673.990710726623,28824.2840002834
2017-12-22 12:00:00,30096.83143,32043.5994933333,30941.824356101453,32110.70578940377,32257.298888489902,30941.824356101453
2017-12-22 14:00:00,29771.8631183333,31594.9302916667,29255.605711479388,30775.26376661757,30100.66099933479,29255.605711479388
2017-12-22 16:00:00,32781.2420791667,34706.7173633333,33195.47989632492,34635.41216164272,31676.533176764726,33195.47989632492
2017-12-22 18:00:00,38754.8795933333,40453.23194,37945.97745723036,38888.96017932138,39995.939765755764,37945.97745723036
2017-12-22 20:00:00,37697.8453733333,38265.1457525,40874.263719950635,38719.21651475032,38204.372602968666,40874.263719950635
2017-12-22 22:00:00,32245.3738891667,31749.0494316667,31292.966015019316,31918.65258272812,30862.63059520598,31292.966015019316
2017-12-23 00:00:00,24569.3282641667,24537.3891,25418.07608976365,25729.281762554587,25622.35254823282,25418.07608976365
2017-12-23 02:00:00,21414.9556408333,21708.9987325,20068.560219211715,21502.695589588577,21323.502254332496,20068.560219211715
2017-12-23 04:00:00,21036.7553866667,21394.1698358333,21824.46069911653,21793.60303968817,21796.880215388337,21824.46069911653
2017-12-23 06:00:00,22237.7693291667,23103.1685666667,23240.688601083275,22718.01970047559,22710.255215801095,23240.688601083275
2017-12-23 08:00:00,24790.3675541667,25475.2851708333,27503.35926566079,25682.040926977454,27342.849593910232,27503.35926566079
2017-12-23 10:00:00,30513.0544991667,30173.38403,28613.666190307747,29231.208098161213,28528.295716420063,28613.666190307747
2017-12-23 12:00:00,31537.6425866667,30096.83143,31401.85534325873,31072.617282412648,32941.651343893835,31401.85534325873
2017-12-23 14:00:00,30238.7832691667,29771.8631183333,30253.77183921166,30103.71901418895,31208.71841576477,30253.77183921166
2017-12-23 16:00:00,32531.3054483333,32781.2420791667,33021.3515213721,33149.858363721665,30949.632410864517,33021.3515213721
2017-12-23 18:00:00,39275.0316858333,38754.8795933333,37185.585067736974,37730.83526096854,39998.25752345865,37185.585067736974
2017-12-23 20:00:00,37303.9290233333,37697.8453733333,40968.5787519932,38943.94373677082,39297.823362226074,40968.5787519932
2017-12-23 22:00:00,32204.3092516667,32245.3738891667,31191.76285923186,31759.934605216222,30718.62281690531,31191.76285923186
2017-12-24 00:00:00,24939.4169841667,24569.3282641667,25950.801685635626,25930.504854331393,26056.652810102634,25950.801685635626
2017-12-24 02:00:00,21184.2839041667,21414.9556408333,20264.79136425884,21411.591169893363,21295.104209928646,20264.79136425884
2017-12-24 04:00:00,20791.3814958333,21036.7553866667,21639.48209003693,21215.309859063294,21657.103265863807,21639.48209003693
2017-12-24 06:00:00,19821.0392891667,22237.7693291667,22398.116491931116,22176.33513939225,21936.18441363406,22398.116491931116
2017-12-24 08:00:00,21196.4512033333,24790.3675541667,24723.93456077261,23941.75440574035,24429.325801538234,24723.93456077261
2017-12-24 10:00:00,26833.9670466667,30513.0544991667,25697.22661445727,28723.944928110723,25794.526043910322,25697.22661445727
2017-12-24 12:00:00,28784.2839041667,31537.6425866667,28595.224747131277,30888.40705423909,29845.942189482048,28595.224747131277
2017-12-24 14:00:00,28428.3903683333,30238.7832691667,27984.31348471985,29443.78743820439,29160.918261740953,27984.31348471985
2017-12-24 16:00:00,30416.2230683333,32531.3054483333,31031.671434483116,32893.711179702565,29324.708049966604,31031.671434483116
2017-12-24 18:00:00,37809.8859316667,39275.0316858333,36099.5314399443,37053.303477081514,38393.38990676352,36099.5314399443
2017-12-24 20:00:00,37588.3396708333,37303.9290233333,39911.1202874471,38503.121935832074,38336.127538896515,39911.1202874471
2017-12-24 22:00:00,31813.9416983333,32204.3092516667,31103.622381307894,32276.61942000451,30720.9088266623,31103.622381307894
2017-12-25 00:00:00,24613.4347283333,24939.4169841667,25575.54708306737,25586.031414595695,25311.96971171279,25575.54708306737
2017-12-25 02:00:00,21829.6577941667,21184.2839041667,20927.110939263264,21590.237209832143,20775.192178385958,20927.110939263264
2017-12-25 04:00:00,21827.6299108333,20791.3814958333,22215.27869719195,21074.384934989153,21194.9513909077,22215.27869719195
2017-12-25 06:00:00,23625.3485433333,19821.0392891667,22600.23519360955,20636.063332274938,22798.284188278136,22600.23519360955
2017-12-25 08:00:00,26033.4600766667,21196.4512033333,26599.60374082491,23244.27730174648,27490.74821084358,26599.60374082491
2017-12-25 10:00:00,31508.2382775,26833.9670466667,29503.82458709368,27580.0857369421,29591.894297482275,29503.82458709368
2017-12-25 12:00:00,32707.224335,28784.2839041667,32289.423273206783,30664.051687939707,33658.926730573075,32289.423273206783
2017-12-25 14:00:00,32311.2801016667,28428.3903683333,31200.634437155113,29247.649493673598,31693.550721335014,31200.634437155113
2017-12-25 16:00:00,35030.6717391667,30416.2230683333,32511.397179216805,32488.91737229971,32019.848257782887,32511.397179216805
2017-12-25 18:00:00,40347.2750325,37809.8859316667,37976.61520401357,38071.89539042873,41264.926358836165,37976.61520401357
2017-12-25 20:00:00,38372.6235741667,37588.3396708333,41974.89856042103,38743.969875301314,39022.12051514382,41974.89856042103
2017-12-25 22:00:00,31564.51204,31813.9416983333,31638.099728337762,32022.568621095612,31519.31039862326,31638.099728337762
2017-12-26 00:00:00,24525.7287691667,24613.4347283333,25403.94604921348,25349.497546052764,25521.11746594187,25403.94604921348
2017-12-26 02:00:00,21784.0304175,21829.6577941667,20386.736485143192,21826.11779898348,22088.57669810576,20386.736485143192
2017-12-26 04:00:00,21407.8580475,21827.6299108333,22531.667099988656,22187.00430433357,22462.580582893126,22531.667099988656
2017-12-26 06:00:00,23136.1216733333,23625.3485433333,23916.466049003364,23122.54445184379,23456.405174933807,23916.466049003364
2017-12-26 08:00:00,25884.9176166667,26033.4600766667,27932.418947033893,26479.773266585842,27856.71683040965,27932.418947033893
2017-12-26 10:00:00,31197.9721183333,31508.2382775,29278.900700702026,30642.016328661997,29244.12725654789,29278.900700702026
2017-12-26 12:00:00,33445.8808625,32707.224335,31860.475476662567,33020.19166785809,32908.26480562968,31860.475476662567
2017-12-26 14:00:00,33137.642585,32311.2801016667,32341.89168558212,32703.674829620133,33352.61497492623,32341.89168558212
2017-12-26 16:00:00,35031.6856783333,35030.6717391667,35155.08854307707,35506.41787499638,34325.83223464758,35155.08854307707
2017-12-26 18:00:00,40649.93663,40347.2750325,40029.97206541309,39440.590201431,42233.647163059104,40029.97206541309
2017-12-26 20:00:00,38429.4043083333,38372.6235741667,42632.11928076823,39334.43740025162,39949.590327763086,42632.11928076823
2017-12-26 22:00:00,31530.5449933333,31564.51204,31271.330398649632,31703.059021818906,31277.40204679139,31271.330398649632
2017-12-27 00:00:00,24139.923955,24525.7287691667,25525.67975603364,25405.956177350883,25675.0076035177,25525.67975603364
2017-12-27 02:00:00,21151.8377691667,21784.0304175,20472.48321411167,21534.666724058654,22123.811895494182,20472.48321411167
2017-12-27 04:00:00,20939.923955,21407.8580475,21991.981858465166,21589.124977024447,22350.181840539575,21991.981858465166
2017-12-27 06:00:00,22942.4588091667,23136.1216733333,23378.466872694487,22866.32613292801,22947.0119823161,23378.466872694487
2017-12-27 08:00:00,26617.9974641667,25884.9176166667,27651.814916003204,26171.209792803762,27134.221857783177,27651.814916003204
2017-12-27 10:00:00,32287.9594425,31197.9721183333,29845.57648946346,31017.149484229983,29690.010603171795,29845.57648946346
2017-12-27 12:00:00,33763.2446116667,33445.8808625,32771.73794525433,33952.771399897036,33803.48692084746,32771.73794525433
2017-12-27 14:00:00,32568.8212908333,33137.642585,32466.116520387517,32987.845775431066,33793.189227241055,32466.116520387517
2017-12-27 16:00:00,35039.7972116667,35031.6856783333,35471.63765454166,35343.946048542464,33904.39007967722,35471.63765454166
2017-12-27 18:00:00,40099.366285,40649.93663,40186.251874609705,39767.34505455157,42286.721939939845,40186.251874609705
2017-12-27 20:00:00,38342.2053233333,38429.4043083333,42536.24249496063,39009.66181283607,40096.72378482469,42536.24249496063
2017-12-27 22:00:00,31710.0126741667,31530.5449933333,31595.563669273266,31821.062549143833,31607.35794010415,31595.563669273266
2017-12-28 00:00:00,24621.5462608333,24139.923955,25435.87534561787,25096.754587583724,25616.69433773588,25435.87534561787
2017-12-28 02:00:00,21621.292775,21151.8377691667,19993.059694290925,21310.71880975626,21860.437803085268,19993.059694290925
2017-12-28 04:00:00,21574.6514583333,20939.923955,21687.60795442663,21414.89229253675,21894.680716246152,21687.60795442663
2017-12-28 06:00:00,23376.4258558333,22942.4588091667,23560.205311288355,23030.37799653722,22958.441081455843,23560.205311288355
2017-12-28 08:00:00,25941.6983541667,26617.9974641667,28135.58468753413,26904.493353588074,27958.408919566868,28135.58468753413
2017-12-28 10:00:00,31460.5830166667,32287.9594425,29470.07576791549,31297.38291026059,29319.00259797209,29470.07576791549
2017-12-28 12:00:00,33169.0747783333,33763.2446116667,32303.566430638035,33749.68936206162,33068.886857247744,32303.566430638035
2017-12-28 14:00:00,32242.3320658333,32568.8212908333,32074.949030538766,32613.23521500807,33261.72617425265,32074.949030538766
2017-12-28 16:00:00,35918.8846633333,35039.7972116667,35010.60581893727,35131.89645685773,33478.36413527721,35010.60581893727
2017-12-28 18:00:00,42223.5741433333,40099.366285,39566.730058133304,39989.31346978212,42068.927334478954,39566.730058133304
2017-12-28 20:00:00,38676.8060833333,38342.2053233333,43011.27036944719,39713.981492333456,39944.75497451786,43011.27036944719
2017-12-28 22:00:00,32377.1863108333,31710.0126741667,31437.27282672999,31661.115111832034,31399.320126242692,31437.27282672999
2017-12-29 00:00:00,25051.4575391667,24621.5462608333,26388.13006340852,25944.93498723766,26661.450550972728,26388.13006340852
2017-12-29 02:00:00,21903.1685683333,21621.292775,20287.327516102116,21563.667755266746,21915.34714879532,20287.327516102116
2017-12-29 04:00:00,21254.2458808333,21574.6514583333,22754.214081045524,22037.032456503846,22528.74785811812,22754.214081045524
2017-12-29 06:00:00,22938.40304,23376.4258558333,23668.561944995487,22973.12130114794,23630.936685236244,23668.561944995487
2017-12-29 08:00:00,25642.5855516667,25941.6983541667,27902.25112505392,26168.585219563174,27709.08057667074,27902.25112505392
2017-12-29 10:00:00,30957.6679333333,31460.5830166667,28959.191832040764,30800.649940225838,28582.04687111245,28959.191832040764
2017-12-29 12:00:00,30995.1837766667,33169.0747783333,31641.896088856938,33048.11289472051,32952.300731330906,31641.896088856938
2017-12-29 14:00:00,30722.4334583333,32242.3320658333,29935.30129137834,31453.39173473016,30833.854618518355,29935.30129137834
2017-12-29 16:00:00,32885.1711041667,35918.8846633333,34518.61022546828,36046.591436450515,32914.72936468362,34518.61022546828
2017-12-29 18:00:00,38789.3536116667,42223.5741433333,39350.83080612618,39636.70545371858,40850.27447964492,39350.83080612618
2017-12-29 20:00:00,37362.7376425,38676.8060833333,41227.07740596405,39134.97237066001,39136.754730788656,41227.07740596405
2017-12-29 22:00:00,32013.1812425,32377.1863108333,31610.7272752518,32142.354897757516,31030.078026262003,31610.7272752518
2017-12-30 00:00:00,24484.6641325,25051.4575391667,25749.303474464876,26025.974021129456,25908.651189909753,25749.303474464876
2017-12-30 02:00:00,21005.8301641667,21903.1685683333,20302.199513504158,21581.522394230044,21553.870777032018,20302.199513504158
2017-12-30 04:00:00,20576.9328266667,21254.2458808333,21506.818440121744,21428.28050290241,21821.041508854323,21506.818440121744
2017-12-30 06:00:00,21307.9847908333,22938.40304,22600.83109080582,22534.787828313056,22038.513128716637,22600.83109080582
2017-12-30 08:00:00,23720.1520908333,25642.5855516667,26608.111429166336,25489.888727025,26029.590133843325,26608.111429166336
2017-12-30 10:00:00,29649.6831425,30957.6679333333,27700.676303312983,29464.79866795517,27753.1341102083,27700.676303312983
2017-12-30 12:00:00,30490.2408125,30995.1837766667,30819.77409460359,31580.352416000016,32260.56049133089,30819.77409460359
2017-12-30 14:00:00,29293.7896058333,30722.4334583333,29408.53998129991,30175.368235985294,30658.46934573546,29408.53998129991
2017-12-30 16:00:00,31262.8643858333,32885.1711041667,32549.535478012283,33051.11915380056,30356.55269425771,32549.535478012283
2017-12-30 18:00:00,37721.673005,38789.3536116667,36661.49894461773,37187.45498461549,39314.42681438188,36661.49894461773
2017-12-30 20:00:00,36183.5234466667,37362.7376425,40100.55197712603,38230.99053822222,38735.216399758494,40100.55197712603
2017-12-30 22:00:00,32050.6970841667,32013.1812425,30730.59970660796,31465.779283867534,30095.32226111342,30730.59970660796
