timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-12-16 12:00:00,9529.89195675,9657.62304925,9657.62304925,9708.078793236997,8924.33901156201,8924.33901156201
2017-12-16 14:00:00,9679.2316925833,9347.4189676667,9347.4189676667,9469.353350765436,9637.988040309798,9637.988040309798
2017-12-16 16:00:00,12098.919568,11937.5750296667,11937.5750296667,12091.253355620247,11121.318541511098,11121.318541511098
2017-12-16 18:00:00,15400.2400975,15564.9459775,15564.9459775,15359.422287226205,15961.267139046786,15961.267139046786
2017-12-16 20:00:00,15364.7058816667,15398.7995208333,15398.7995208333,15612.716105082056,14983.39513279048,14983.39513279048
2017-12-16 22:00:00,13492.436975,13354.6218483333,13354.6218483333,13354.389706415775,13606.274397866495,13606.274397866495
2017-12-17 00:00:00,10691.4765905833,10463.8655464167,10463.8655464167,10713.618640039927,11443.345103005375,11443.345103005375
2017-12-17 02:00:00,9421.8487395,9124.1296519167,9124.1296519167,9260.100390263106,9291.043003525454,9291.043003525454
2017-12-17 04:00:00,9216.8067225833,9009.8439375,9009.8439375,9035.7022944111,8988.477900306812,8988.477900306812
2017-12-17 06:00:00,7763.2653061667,7747.4189674167,7747.4189674167,7928.759407957279,7736.407002446049,7736.407002446049
2017-12-17 08:00:00,7196.63865525,7429.53181275,7429.53181275,7529.193155986086,8261.446281981345,8261.446281981345
2017-12-17 10:00:00,8962.3049219167,9097.2388955833,9097.2388955833,8973.004370297213,8632.337894262879,8632.337894262879
2017-12-17 12:00:00,9680.19207675,9529.89195675,9529.89195675,9662.337849666259,8754.992944373545,8754.992944373545
2017-12-17 14:00:00,9813.2052818333,9679.2316925833,9679.2316925833,9796.171105934747,9942.70152926728,9942.70152926728
2017-12-17 16:00:00,11841.0564221667,12098.919568,12098.919568,12184.635784784377,11164.397438218559,11164.397438218559
2017-12-17 18:00:00,15345.9783908333,15400.2400975,15400.2400975,15146.006073997441,15556.329665377954,15556.329665377954
2017-12-17 20:00:00,15212.9651858333,15364.7058816667,15364.7058816667,15642.731039559145,15087.233712905829,15087.233712905829
2017-12-17 22:00:00,12891.7166866667,13492.436975,13492.436975,13406.812038326938,13734.405097199748,13734.405097199748
2017-12-18 00:00:00,10201.6806724167,10691.4765905833,10691.4765905833,10768.157383430946,11323.892698656571,11323.892698656571
2017-12-18 02:00:00,9081.872749,9421.8487395,9421.8487395,9457.059842939725,9518.69889864108,9518.69889864108
2017-12-18 04:00:00,8985.83433375,9216.8067225833,9216.8067225833,9134.686172596388,9081.260116769125,9081.260116769125
2017-12-18 06:00:00,7946.2184875,7763.2653061667,7763.2653061667,7887.448106811738,7654.9205981097275,7654.9205981097275
2017-12-18 08:00:00,7470.3481391667,7196.63865525,7196.63865525,7413.02792000547,8335.970509884042,8335.970509884042
2017-12-18 10:00:00,8708.7635054167,8962.3049219167,8962.3049219167,8915.372993148101,8547.029950449521,8547.029950449521
2017-12-18 12:00:00,9435.7743098333,9680.19207675,9680.19207675,9715.851496971398,8468.404744087855,8468.404744087855
2017-12-18 14:00:00,9016.5666266667,9813.2052818333,9813.2052818333,9839.135488340835,9861.930089716621,9861.930089716621
2017-12-18 16:00:00,11950.5402145833,11841.0564221667,11841.0564221667,11760.795346194844,10391.148926079844,10391.148926079844
2017-12-18 18:00:00,15659.5438183333,15345.9783908333,15345.9783908333,15303.541718520144,15990.928803704743,15990.928803704743
2017-12-18 20:00:00,15441.0564233333,15212.9651858333,15212.9651858333,15457.080939470228,14807.646434263504,14807.646434263504
2017-12-18 22:00:00,13088.5954383333,12891.7166866667,12891.7166866667,12959.747825932904,13016.383109746752,13016.383109746752
2017-12-19 00:00:00,10453.30132,10201.6806724167,10201.6806724167,10431.904679794352,11417.495782818636,11417.495782818636
2017-12-19 02:00:00,9304.2016806667,9081.872749,9081.872749,9204.087783188352,9253.61307348237,9253.61307348237
2017-12-19 04:00:00,9177.9111645,8985.83433375,8985.83433375,9016.002017729772,9029.70608722418,9029.70608722418
2017-12-19 06:00:00,8220.4081630833,7946.2184875,7946.2184875,8117.676734052744,7874.46397095875,7874.46397095875
2017-12-19 08:00:00,7577.4309723333,7470.3481391667,7470.3481391667,7610.2349041968955,8833.886698609258,8833.886698609258
2017-12-19 10:00:00,8696.7587033333,8708.7635054167,8708.7635054167,8760.895015809088,8540.505573582834,8540.505573582834
2017-12-19 12:00:00,9576.4705881667,9435.7743098333,9435.7743098333,9387.163137993814,8576.842960686163,8576.842960686163
2017-12-19 14:00:00,9395.9183671667,9016.5666266667,9016.5666266667,9325.057808468013,9694.063690479157,9694.063690479157
2017-12-19 16:00:00,12246.33853525,11950.5402145833,11950.5402145833,11963.098142443816,10762.306847057222,10762.306847057222
2017-12-19 18:00:00,15872.7491008333,15659.5438183333,15659.5438183333,15586.370053943081,16213.178871083834,16213.178871083834
2017-12-19 20:00:00,15673.9495791667,15441.0564233333,15441.0564233333,15674.423150485283,14988.527358143936,14988.527358143936
2017-12-19 22:00:00,13167.82713,13088.5954383333,13088.5954383333,13172.984998025502,13328.918926049664,13328.918926049664
2017-12-20 00:00:00,10220.4081634167,10453.30132,10453.30132,10631.347715429452,11698.4171731366,11698.4171731366
2017-12-20 02:00:00,9034.3337335,9304.2016806667,9304.2016806667,9306.592076778525,9422.682678628087,9422.682678628087
2017-12-20 04:00:00,8960.86434575,9177.9111645,9177.9111645,9155.418718979814,9202.629696494607,9202.629696494607
2017-12-20 06:00:00,8036.01440575,8220.4081630833,8220.4081630833,8296.273625977119,8052.398133267916,8052.398133267916
2017-12-20 08:00:00,7507.8031211667,7577.4309723333,7577.4309723333,7650.955483807389,8893.311834492828,8893.311834492828
2017-12-20 10:00:00,9246.5786314167,8696.7587033333,8696.7587033333,8754.319708321676,8562.596468692976,8562.596468692976
2017-12-20 12:00:00,9950.06002375,9576.4705881667,9576.4705881667,9702.183990340995,8844.585032033823,8844.585032033823
2017-12-20 14:00:00,9675.3901561667,9395.9183671667,9395.9183671667,9637.338211182912,10029.545934955495,10029.545934955495
2017-12-20 16:00:00,12220.4081628333,12246.33853525,12246.33853525,12261.390790428793,11079.425498039942,11079.425498039942
2017-12-20 18:00:00,16073.4693866667,15872.7491008333,15872.7491008333,15718.710095339971,16301.519368906967,16301.519368906967
2017-12-20 20:00:00,15874.6698683333,15673.9495791667,15673.9495791667,15947.712090546145,15373.764858336906,15373.764858336906
2017-12-20 22:00:00,13383.433375,13167.82713,13167.82713,13218.159194780976,13486.898691133123,13486.898691133123
2017-12-21 00:00:00,10776.4705891667,10220.4081634167,10220.4081634167,10475.108328278438,11353.49978195153,11353.49978195153
2017-12-21 02:00:00,9298.91956775,9034.3337335,9034.3337335,9229.456048643902,9303.734846890145,9303.734846890145
2017-12-21 04:00:00,9176.4705881667,8960.86434575,8960.86434575,8971.765166712821,8943.530870677934,8943.530870677934
2017-12-21 06:00:00,7966.8667466667,8036.01440575,8036.01440575,8178.252897622084,7969.282812723266,7969.282812723266
2017-12-21 08:00:00,7413.6854743333,7507.8031211667,7507.8031211667,7622.458071891537,8668.20074581407,8668.20074581407
2017-12-21 10:00:00,8751.5006003333,9246.5786314167,9246.5786314167,9180.987874064465,8686.093436130643,8686.093436130643
2017-12-21 12:00:00,9424.2496999167,9950.06002375,9950.06002375,9885.622278352035,8894.565457182898,8894.565457182898
2017-12-21 14:00:00,9290.2761105,9675.3901561667,9675.3901561667,9743.247822474648,9627.528499526385,9627.528499526385
2017-12-21 16:00:00,11884.7539024167,12220.4081628333,12220.4081628333,12211.089502723018,10801.510646059382,10801.510646059382
2017-12-21 18:00:00,15400.240095,16073.4693866667,16073.4693866667,15831.302533825296,15998.32071207629,15998.32071207629
2017-12-21 20:00:00,15451.6206491667,15874.6698683333,15874.6698683333,15929.251605237057,15076.733760354997,15076.733760354997
2017-12-21 22:00:00,13167.8271316667,13383.433375,13383.433375,13438.504155461147,13561.189169157988,13561.189169157988
2017-12-22 00:00:00,10473.9495798333,10776.4705891667,10776.4705891667,10854.108252002823,11629.408821075547,11629.408821075547
2017-12-22 02:00:00,9227.3709483333,9298.91956775,9298.91956775,9395.499675655414,9445.702519710245,9445.702519710245
2017-12-22 04:00:00,9167.3469389167,9176.4705881667,9176.4705881667,9135.30161687783,9134.59026940063,9134.59026940063
2017-12-22 06:00:00,8163.2653060833,7966.8667466667,7966.8667466667,8125.710147037378,7909.505475700209,7909.505475700209
2017-12-22 08:00:00,7523.64945975,7413.6854743333,7413.6854743333,7568.784262994735,8727.69903956839,8727.69903956839
2017-12-22 10:00:00,9035.77430975,8751.5006003333,8751.5006003333,8757.115130802118,8552.357665684665,8552.357665684665
2017-12-22 12:00:00,9831.4525798333,9424.2496999167,9424.2496999167,9536.94167261871,8754.905663211528,8754.905663211528
2017-12-22 14:00:00,9425.2100840833,9290.2761105,9290.2761105,9534.00765252925,9968.307558594905,9968.307558594905
2017-12-22 16:00:00,11838.1752709167,11884.7539024167,11884.7539024167,11865.056997526575,10667.241960310947,10667.241960310947
2017-12-22 18:00:00,16019.687875,15400.240095,15400.240095,15283.1670768109,15715.357384682044,15715.357384682044
2017-12-22 20:00:00,16181.9927966667,15451.6206491667,15451.6206491667,15811.236636066436,15170.096550653072,15170.096550653072
2017-12-22 22:00:00,13909.2436975,13167.8271316667,13167.8271316667,13325.51898111081,13539.523948914837,13539.523948914837
2017-12-23 00:00:00,11132.7731083333,10473.9495798333,10473.9495798333,10782.47663601152,11646.476780139601,11646.476780139601
2017-12-23 02:00:00,9791.11644675,9227.3709483333,9227.3709483333,9426.92280223775,9475.376875632122,9475.376875632122
2017-12-23 04:00:00,9549.0996400833,9167.3469389167,9167.3469389167,9250.422541348564,9254.652636653487,9254.652636653487
2017-12-23 06:00:00,8342.3769505833,8163.2653060833,8163.2653060833,8321.90615346675,8134.167236891792,8134.167236891792
2017-12-23 08:00:00,7674.9099639167,7523.64945975,7523.64945975,7676.605909567479,8902.878766975466,8902.878766975466
2017-12-23 10:00:00,9543.81752625,9035.77430975,9035.77430975,9048.897280288933,8908.592627039634,8908.592627039634
2017-12-23 12:00:00,10117.1668666667,9831.4525798333,9831.4525798333,9998.858455210026,9382.58455735855,9382.58455735855
2017-12-23 14:00:00,10204.0816325,9425.2100840833,9425.2100840833,9575.989203932086,9915.69868245188,9915.69868245188
2017-12-23 16:00:00,12751.9807925,11838.1752709167,11838.1752709167,12128.803308342358,11330.260016735541,11330.260016735541
2017-12-23 18:00:00,16362.0648258333,16019.687875,16019.687875,15934.71553508739,16610.834466193442,16610.834466193442
2017-12-23 20:00:00,16155.1020425,16181.9927966667,16181.9927966667,16410.770999308475,15745.649878830114,15745.649878830114
2017-12-23 22:00:00,14178.1512625,13909.2436975,13909.2436975,13922.478488276,14281.11525540153,14281.11525540153
2017-12-24 00:00:00,11276.35054,11132.7731083333,11132.7731083333,11402.889296300258,12231.915393300373,12231.915393300373
2017-12-24 02:00:00,9878.5114045833,9791.11644675,9791.11644675,9864.377684218496,9971.729342351478,9971.729342351478
2017-12-24 04:00:00,9555.3421368333,9549.0996400833,9549.0996400833,9582.601703604203,9542.206121875346,9542.206121875346
2017-12-24 06:00:00,8069.627851,8342.3769505833,8342.3769505833,8417.809100458686,8255.408774843621,8255.408774843621
2017-12-24 08:00:00,7544.77791125,7674.9099639167,7674.9099639167,7794.484626433592,8622.624365077654,8622.624365077654
2017-12-24 10:00:00,9434.81392575,9543.81752625,9543.81752625,9430.423739184876,9099.987227423757,9099.987227423757
2017-12-24 12:00:00,10345.2581016667,10117.1668666667,10117.1668666667,10233.439439413247,9317.528743545196,9317.528743545196
2017-12-24 14:00:00,10236.7346934167,10204.0816325,10204.0816325,10351.288557554713,10541.810366428515,10541.810366428515
2017-12-24 16:00:00,12330.8523404167,12751.9807925,12751.9807925,12802.598624349379,11579.37469516578,11579.37469516578
2017-12-24 18:00:00,16042.7370966667,16362.0648258333,16362.0648258333,16037.874485474555,16285.029859858148,16285.029859858148
2017-12-24 20:00:00,15848.2593025,16155.1020425,16155.1020425,16417.226547986163,15928.167301583362,15928.167301583362
2017-12-24 22:00:00,13416.5666275,14178.1512625,14178.1512625,14055.204791655915,14334.287434802183,14334.287434802183
2017-12-25 00:00:00,10764.465785,11276.35054,11276.35054,11330.767120509527,11871.596237871236,11871.596237871236
2017-12-25 02:00:00,9433.37334925,9878.5114045833,9878.5114045833,9923.887043477753,9988.052011553247,9988.052011553247
2017-12-25 04:00:00,9467.4669869167,9555.3421368333,9555.3421368333,9437.688661410375,9405.256258782349,9405.256258782349
2017-12-25 06:00:00,8423.5294115833,8069.627851,8069.627851,8261.118214946959,7984.6821073923675,7984.6821073923675
2017-12-25 08:00:00,7826.17046825,7544.77791125,7544.77791125,7758.751474962064,8821.784862975735,8821.784862975735
2017-12-25 10:00:00,9300.3601440833,9434.81392575,9434.81392575,9397.245991407235,8903.697531260841,8903.697531260841
2017-12-25 12:00:00,10023.52941275,10345.2581016667,10345.2581016667,10377.528242542816,9185.514261659322,9185.514261659322
2017-12-25 14:00:00,10069.6278510833,10236.7346934167,10236.7346934167,10257.706547577156,10343.096624902792,10343.096624902792
2017-12-25 16:00:00,12566.1464579167,12330.8523404167,12330.8523404167,12444.533604837361,11473.11688832338,11473.11688832338
2017-12-25 18:00:00,16386.0744283333,16042.7370966667,16042.7370966667,15894.534590341142,16445.01386736853,16445.01386736853
2017-12-25 20:00:00,16258.8235291667,15848.2593025,15848.2593025,16141.363260176167,15460.137173937766,15460.137173937766
2017-12-25 22:00:00,13671.5486183333,13416.5666275,13416.5666275,13545.485994861718,13912.124566575974,13912.124566575974
2017-12-26 00:00:00,10802.8811541667,10764.465785,10764.465785,10926.055117135304,11821.255737936615,11821.255737936615
2017-12-26 02:00:00,9819.4477789167,9433.37334925,9433.37334925,9562.023615635713,9647.701734614362,9647.701734614362
2017-12-26 04:00:00,9644.17767125,9467.4669869167,9467.4669869167,9537.33001929117,9510.252981378308,9510.252981378308
2017-12-26 06:00:00,8673.709484,8423.5294115833,8423.5294115833,8536.936571552067,8320.979942823964,8320.979942823964
2017-12-26 08:00:00,8424.4897955833,7826.17046825,7826.17046825,8036.02409879088,9264.13686638672,9264.13686638672
2017-12-26 10:00:00,9737.334934,9300.3601440833,9300.3601440833,9396.636912887767,9358.592710214672,9358.592710214672
2017-12-26 12:00:00,10476.3505405,10023.52941275,10023.52941275,10137.447230569847,9207.28614182612,9207.28614182612
2017-12-26 14:00:00,10623.7695091667,10069.6278510833,10069.6278510833,10274.11550888126,10575.089799510095,10575.089799510095
2017-12-26 16:00:00,12569.02761,12566.1464579167,12566.1464579167,12738.723161735767,11974.914723942285,11974.914723942285
2017-12-26 18:00:00,16191.5966383333,16386.0744283333,16386.0744283333,16112.819134503046,16458.621445070232,16458.621445070232
2017-12-26 20:00:00,16169.987995,16258.8235291667,16258.8235291667,16472.399730630837,15820.571084389368,15820.571084389368
2017-12-26 22:00:00,13615.3661475,13671.5486183333,13671.5486183333,13686.992567291078,13876.382701581986,13876.382701581986
2017-12-27 00:00:00,10714.0456184167,10802.8811541667,10802.8811541667,11000.534180190829,11664.865467792115,11664.865467792115
2017-12-27 02:00:00,9591.3565426667,9819.4477789167,9819.4477789167,9846.333343350812,9857.671954471873,9857.671954471873
2017-12-27 04:00:00,9514.5258099167,9644.17767125,9644.17767125,9604.14800446194,9568.44895198217,9568.44895198217
2017-12-27 06:00:00,8758.7034805,8673.709484,8673.709484,8797.752499263328,8509.49370927109,8509.49370927109
2017-12-27 08:00:00,8382.7130853333,8424.4897955833,8424.4897955833,8545.442252392066,9470.007820106614,9470.007820106614
2017-12-27 10:00:00,10049.93997675,9737.334934,9737.334934,9702.020286985218,9439.432905147296,9439.432905147296
2017-12-27 12:00:00,10738.5354133333,10476.3505405,10476.3505405,10671.055747166109,9492.934239462444,9492.934239462444
2017-12-27 14:00:00,10403.3613441667,10623.7695091667,10623.7695091667,10684.993415060255,11008.703863044293,11008.703863044293
2017-12-27 16:00:00,12891.2364941667,12569.02761,12569.02761,12626.842763671619,11683.009273224427,11683.009273224427
2017-12-27 18:00:00,16651.6206491667,16191.5966383333,16191.5966383333,16120.968611863458,16855.31251129765,16855.31251129765
2017-12-27 20:00:00,16297.7190875,16169.987995,16169.987995,16439.292961936324,15861.64011473764,15861.64011473764
2017-12-27 22:00:00,13985.5942375,13615.3661475,13615.3661475,13643.64072819817,13797.564789473288,13797.564789473288
2017-12-28 00:00:00,10727.4909958333,10714.0456184167,10714.0456184167,11029.807367459547,11833.87832966369,11833.87832966369
2017-12-28 02:00:00,9530.3721489167,9591.3565426667,9591.3565426667,9570.58409677929,9661.07445601573,9661.07445601573
2017-12-28 04:00:00,9448.7394958333,9514.5258099167,9514.5258099167,9565.680236324479,9509.828693453754,9509.828693453754
2017-12-28 06:00:00,8618.48739475,8758.7034805,8758.7034805,8806.863058390127,8517.940022755494,8517.940022755494
2017-12-28 08:00:00,7923.6494598333,8382.7130853333,8382.7130853333,8503.744728456093,9314.499474783597,9314.499474783597
2017-12-28 10:00:00,9242.7370948333,10049.93997675,10049.93997675,9893.26504889852,9459.675549138126,9459.675549138126
2017-12-28 12:00:00,9991.836734,10738.5354133333,10738.5354133333,10625.423389927058,9224.057568511163,9224.057568511163
2017-12-28 14:00:00,10081.63265425,10403.3613441667,10403.3613441667,10446.039992537328,10419.653448913607,10419.653448913607
2017-12-28 16:00:00,12293.8775514167,12891.2364941667,12891.2364941667,12926.475157579658,11596.094982545535,11596.094982545535
2017-12-28 18:00:00,16130.1320525,16651.6206491667,16651.6206491667,16268.837304897173,16308.181058226435,16308.181058226435
2017-12-28 20:00:00,16168.5474191667,16297.7190875,16297.7190875,16550.447694003924,15731.428410060094,15731.428410060094
2017-12-28 22:00:00,13846.8187275,13985.5942375,13985.5942375,13919.186602779751,14070.793081106165,14070.793081106165
2017-12-29 00:00:00,10945.0180070833,10727.4909958333,10727.4909958333,10982.811319430715,11846.095907334857,11846.095907334857
2017-12-29 02:00:00,9573.1092436667,9530.3721489167,9530.3721489167,9619.653771208847,9687.267517403248,9687.267517403248
2017-12-29 04:00:00,9491.4765905,9448.7394958333,9448.7394958333,9465.558321267541,9465.344355218711,9465.344355218711
2017-12-29 06:00:00,8497.95918375,8618.48739475,8618.48739475,8708.14409297912,8500.43447185622,8500.43447185622
2017-12-29 08:00:00,7900.6002401667,7923.6494598333,7923.6494598333,8044.223240185771,9155.80261594004,9155.80261594004
2017-12-29 10:00:00,9406.0024010833,9242.7370948333,9242.7370948333,9214.609202504857,9099.243063500267,9099.243063500267
2017-12-29 12:00:00,9921.24849925,9991.836734,9991.836734,10127.445465015806,9151.785813896275,9151.785813896275
2017-12-29 14:00:00,9606.2424970833,10081.63265425,10081.63265425,10097.256925830487,10119.721458038006,10119.721458038006
2017-12-29 16:00:00,12012.965186,12293.8775514167,12293.8775514167,12305.343936510233,10928.385301520282,10928.385301520282
2017-12-29 18:00:00,16357.262905,16130.1320525,16130.1320525,15893.302737816583,16018.577520999499,16018.577520999499
2017-12-29 20:00:00,16307.8031208333,16168.5474191667,16168.5474191667,16492.797241280994,15646.127150017877,15646.127150017877
2017-12-29 22:00:00,14035.5342133333,13846.8187275,13846.8187275,13850.457320018148,13917.7604229258,13917.7604229258
2017-12-30 00:00:00,11340.6962775,10945.0180070833,10945.0180070833,11195.716188075017,11911.112404281332,11911.112404281332
2017-12-30 02:00:00,9746.938775,9573.1092436667,9573.1092436667,9750.46621492536,9764.758781211714,9764.758781211714
2017-12-30 04:00:00,9594.717887,9491.4765905,9491.4765905,9470.199175826465,9486.09424482843,9486.09424482843
2017-12-30 06:00:00,8447.05882325,8497.95918375,8497.95918375,8637.933661192426,8473.363880936271,8473.363880936271
2017-12-30 08:00:00,7864.1056423333,7900.6002401667,7900.6002401667,8015.433659962144,9091.153100367812,9091.153100367812
2017-12-30 10:00:00,9612.0048016667,9406.0024010833,9406.0024010833,9356.769034515071,9213.576949236403,9213.576949236403
2017-12-30 12:00:00,10257.8631441667,9921.24849925,9921.24849925,10083.916136628459,9493.835173066884,9493.835173066884
2017-12-30 14:00:00,10510.9243708333,9606.2424970833,9606.2424970833,9748.314766813182,10116.106897366952,10116.106897366952
2017-12-30 16:00:00,12815.8463383333,12012.965186,12012.965186,12374.322179689552,11729.19666709266,11729.19666709266
2017-12-30 18:00:00,16856.662665,16357.262905,16357.262905,16160.086309528091,16620.066165457185,16620.066165457185
2017-12-30 20:00:00,16803.8415366667,16307.8031208333,16307.8031208333,16665.829671566786,16010.955489085087,16010.955489085087
2017-12-30 22:00:00,14879.2316916667,14035.5342133333,14035.5342133333,14146.58708001147,14634.839947440621,14634.839947440621
